0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.01999999999999602
-12.51, 10.02, 15.2, 225.1, 280.95, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.0
1.4299999999999997, -1.8499999999999996, 12.4, -284.51, -220.57, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999999787, -0.009999999999990905
-9.35, -10.02, -6.0, -263.12, 245.69, -0.030000000000001137
8.54, -11.21, 12.04, 285.64, 219.13, 0.9399999999999995
0.0, 0.0, 0.0, 0.0, -0.020000000000010232, 0.05000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-0.009999999999999787, 0.0, 0.009999999999999787, 0.009999999999990905, 0.00999999999999801, -0.09999999999999432
-0.21999999999999975, 0.21999999999999975, -4.6, -252.20999999999998, -256.85, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.030000000000001137, 0.0
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.009999999999990905, 0.019999999999999574, 0.0
-0.3900000000000001, 0.21999999999999975, -11.6, 178.61, 312.56, -0.0800000000000125
0.0, 0.0, 0.0, 0.00999999999999801, 0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000005116
-0.010000000000000009, 0.009999999999999787, -0.020000000000000462, 0.0, -0.009999999999990905, -0.3100000000000023
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.009999999999999787, 0.009999999999999787, 0.010000000000000231, 0.010000000000005116, -0.009999999999990905, 0.38000000000000256
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.020000000000003126
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, -0.019999999999999574
0.0, 0.0, 0.0, 0.01, 0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000001563, -0.009999999999990905, -0.020000000000010232
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, -0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.030000000000001137
-4.26, 5.32, 8.8, -280.78, -225.28, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
-20.42, -16.97, -2.4, 230.12, -276.85, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
-3.8100000000000005, 13.84, 1.45, 347.03999999999996, 95.72999999999999, -0.8600000000000136
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.019999999999999574, 0.0
0.0, 0.0, 0.0, 0.0, -0.020000000000003126, 0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
6.799999999999999, -6.589999999999999, -11.0, -250.67000000000002, -258.4, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.030000000000001137
18.71, 9.14, 8.6, -157.88, 323.53999999999996, -0.21000000000000796
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
1.21, 0.43999999999999995, 10.4, 123.47999999999999, -338.16999999999996, -0.05000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.03999999999999915
1.040000000000001, 1.4399999999999995, 9.2, 291.93, -210.66, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000001563
11.72, -13.370000000000001, -9.0, -270.71, -237.29000000000002, -0.03999999999999915
12.46, 6.97, -4.4, -175.65, 314.24, 0.09999999999999964
0.0, 0.0, 0.0, -0.010000000000001563, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.030000000000001137
6.01, -5.57, 2.0, -244.78, -263.96, -0.01999999999999602
-0.010000000000000009, 0.0, -0.010000000000000675, 0.0, 0.0, 0.18999999999999773
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.09000000000000341
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, -0.009999999999999787, -0.009999999999999787, -0.009999999999999787, -0.009999999999990905, -0.21000000000000796
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.01999999999999602
-0.34999999999999987, 0.84, 11.0, 332.41999999999996, 138.2, 0.030000000000001137
11.12, -14.68, 19.8, -286.98, -217.36, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
-9.629999999999999, 3.38, 13.58, -119.81, -339.48, -0.23999999999999844
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.010000000000000009, 0.0, 0.0, -0.03999999999999915
0.009999999999999787, 0.0, -0.010000000000000231, 0.0, 0.0, 0.18999999999999773
-1.4100000000000001, 0.46000000000000085, 12.19, -110.97, -342.49, 0.0800000000000125
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.5500000000000003, -0.6299999999999999, 15.2, -271.98, -235.84, -0.010000000000005116
0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116, -0.00999999999999801
0.6999999999999997, -2.07, -14.6, 340.95, 115.56, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.020000000000003126
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.009999999999990905, -0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.019999999999999574, 0.020000000000003126, -0.00999999999999801
-0.09999999999999964, 0.95, -0.019999999999999574, -0.010000000000001563, 0.0, 15.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801, 0.019999999999999574
0.20000000000000018, 0.1299999999999999, 1.6, 200.07999999999998, -299.27, 0.03999999999999204
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999999787, 0.00999999999999801
-9.46, 11.04, -4.2, 273.32, 234.28, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, -0.01, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, -0.009999999999990905, -0.03999999999999204
7.02, 6.8, -6.4, 250.51999999999998, -258.54, -0.009999999999999787
0.0, 0.0, 0.009999999999999787, 0.0, 0.0, 0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.030000000000000027
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.020000000000010232
12.61, 16.39, 8.6, 285.27, -219.59, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, -0.03999999999999915
0.0, 0.0, 0.0, 0.009999999999999787, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.65, 1.5100000000000002, -3.2, -178.62, 312.57, -0.29000000000000625
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
15.0, -17.2, 0.0, 8.0, 190.0, 359.99
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.020000000000003126
6.66, 5.22, -12.4, -222.18, 283.26, -0.14000000000000057
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
4.14, -4.48, -15.2, -264.2, -244.56, 0.03000000000000025
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, -0.009999999999990905
-0.010000000000000675, 0.009999999999999787, -0.019999999999999574, 0.0, 0.010000000000005116, 0.18999999999999773
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.05000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.0799999999999983
-2.24, -2.12, -9.61, -246.55, 262.33000000000004, -0.3100000000000023
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
-3.45, 4.57, -11.0, -287.28999999999996, -216.94, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.019999999999999574, 0.0, 0.009999999999990905
3.6799999999999997, -3.8, 7.2, 259.02, 250.01999999999998, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000010232
0.4900000000000002, -0.39999999999999947, -9.030000000000001, -218.53, -286.08000000000004, 0.5499999999999972
-6.11, -7.1499999999999995, 16.2, -273.58000000000004, 233.97, 0.040000000000000036
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.019999999999999574
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
4.470000000000001, -4.41, -18.4, -252.97, -256.14, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000000009, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.009999999999999787, -0.009999999999999787, 0.0, 0.020000000000010232, 0.12999999999999545
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, -0.00999999999999801, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801, -0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.020000000000010232, 0.0, -0.13999999999998636
5.72, -5.28, 5.8, 244.25, 264.48, -0.00999999999999801
-9.43, -17.67, 2.8, -317.6, 169.51, -0.030000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.04000000000000625
0.0, 0.0, 0.0, -0.020000000000003126, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
-14.540000000000001, 19.23, 2.6, 287.17, 217.12, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.0, 0.0, -0.009999999999999787, -0.009999999999990905, 0.0, 0.21000000000000085
0.0, 0.0, 0.0, 0.020000000000003126, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, -0.0799999999999983
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999999787
16.630000000000003, -11.92, 17.8, 209.45, 292.81, 0.19999999999998863
-10.14, 7.47, 3.8, 213.51, 289.86, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000001563
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.020000000000010232, 0.0, 0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, 0.020000000000003126, -0.010000000000005116
4.279999999999999, -4.210000000000001, 18.4, -252.34, -256.76, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0800000000000125
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000001563, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, -0.00999999999999801, -0.009999999999999787
5.46, -2.6399999999999997, -5.8, 156.66, 324.12, -0.009999999999990905
0.0, 0.0, 0.03, 0.0, 0.010000000000005116, -0.6899999999999977
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.020000000000003126
0.0, 0.0, 0.040000000000000036, 0.0, 0.0, -0.6300000000000026
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801, 0.00999999999999801
0.0, 0.0, 0.0, -0.020000000000003126, 0.0, 0.0
5.78, 6.589999999999999, -6.4, -270.63, 237.4, -0.020000000000003126
-8.46, -10.120000000000001, -2.6, 276.24, -230.85, -0.3700000000000001
0.0, 0.0, 0.0, 0.009999999999999787, -0.009999999999999787, 0.0
0.010000000000000009, 0.0, 0.0, -0.020000000000010232, 0.0, -0.05999999999999872
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.060000000000002274
0.0, 0.009999999999999787, -0.009999999999999787, 0.00999999999999801, -0.009999999999990905, 0.21000000000000796
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
11.64, -6.77, 14.2, 181.03, 311.15, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.060000000000002274
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.0
0.0, 0.0, 0.010000000000000009, 0.0, 0.0, -0.06999999999999984
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.03999999999999204
-1.83, -0.8700000000000001, -2.8, 154.78, -325.03, -0.06999999999999318
8.2, 9.6, 0.0, -164.01, 270.0, 359.99
0.010000000000000009, 0.0, 0.0, 0.0, 0.0, 0.12999999999999545
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.019999999999999574
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000001563
-11.84, 6.98, 19.6, -182.76, -310.15, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.01999999999999602
2.74, -3.09, 6.2, -269.48, -238.7, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.03999999999999204
6.64, -9.58, 15.8, -295.78999999999996, -205.20999999999998, -0.1599999999999966
0.0, 0.0, 0.0, -0.020000000000003126, 0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116
-6.56, 4.43, -5.4, -201.48000000000002, -298.34000000000003, 0.06999999999999318
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
2.37, -4.7, 0.4, 321.24, 162.45999999999998, -0.05999999999999872
0.0, 0.0, 0.0, 0.009999999999999787, -0.009999999999990905, -0.010000000000001563
0.0, 0.0, 0.0, -0.009999999999990905, 0.010000000000001563, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, -0.01999999999999602, 0.010000000000005116, -0.040000000000000036
-9.649999999999999, 5.609999999999999, -9.0, -181.04000000000002, -311.15999999999997, 0.04999999999999716
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
-14.120000000000001, -19.369999999999997, -5.4, -290.93, 212.04000000000002, -0.030000000000001137
1.2200000000000002, -1.46, 11.4, -275.91999999999996, -231.23000000000002, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.020000000000000018
0.0, 0.0, 0.0, -0.009999999999999787, -0.009999999999990905, 0.020000000000010232
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.0
-1.7599999999999998, 2.38, -16.6, -289.9, -213.43, 0.01999999999999602
-10.969999999999999, 7.39, 5.6, -201.24, -298.5, 0.030000000000001137
-1.9799999999999998, 1.5500000000000003, 7.4, -222.05, -283.36, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905
6.67, 2.79, -18.990000000000002, -137.47, 332.72, 0.39000000000000057
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, 0.01999999999999602, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905
0.0, 0.010000000000000231, 0.0, 0.0, 0.0, -0.08999999999999986
-4.15, 7.5, 18.8, -314.88, -174.51, 0.020000000000010232
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.01999999999999602, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-7.53, -9.11, 17.2, -277.5, 229.32, -0.009999999999990905
0.0, -0.009999999999999953, 0.0, 0.0, 0.009999999999990905, 0.14000000000000057
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, -0.010000000000005116
0.010000000000000675, -0.040000000000000924, -0.0699999999999994, -0.00999999999999801, 0.0, 0.7199999999999989
0.0, 0.0, 0.0, -0.020000000000003126, -0.010000000000005116, 0.04999999999999716
-0.41000000000000003, 0.37, -0.8, 243.48000000000002, 265.17, -0.010000000000001563
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.020000000000010232, -0.010000000000001563
-16.62, -10.690000000000001, -19.6, 194.85, -302.71000000000004, -0.010000000000005116
-11.71, -15.329999999999998, 9.6, 286.07, -218.55, -0.04999999999999716
-4.220000000000001, -2.33, 1.0, -174.0, 315.15, 0.04000000000000625
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.63, -8.649999999999999, -3.8, 344.5, 104.50999999999999, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.020000000000010232
9.42, 6.050000000000001, -12.4, -194.51999999999998, 302.93, 0.010000000000005116
11.6, 10.72, 13.2, 244.38, -264.34000000000003, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
-8.3, 5.9399999999999995, -14.0, 209.41, 292.83, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.01, -0.009999999999990905
4.17, -2.8500000000000005, -1.0, 203.11, 297.24, -0.009999999999999787
-1.1300000000000008, 3.0300000000000002, 11.8, -337.32, -125.77000000000001, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.040000000000000036
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.0
9.87, 9.93, -13.8, -255.36, 253.76, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.00999999999999801, 0.019999999999999574, 0.0
-4.08, -2.8200000000000003, 11.81, -204.73000000000002, 296.13, 0.060000000000002274
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.04000000000000625
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000001563
-5.06, -8.56, -1.8, 309.96000000000004, -183.09, -0.030000000000001137
1.63, -0.96, -6.0, 182.95, 310.05, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, -0.019999999999999574, 0.0
0.7600000000000002, 1.6799999999999997, 14.39, 328.81, -146.56, -0.13999999999998636
0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801, 0.060000000000002274
-10.45, 12.26, 8.2, -273.98, -233.51, 0.010000000000001563
0.0, 0.009999999999999787, -0.009999999999999787, 0.019999999999999574, 0.0, 0.12000000000000455
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.030000000000001137
-2.73, 2.98, 15.6, -265.46, -243.19, -0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.01999999999999602
3.4499999999999993, 5.32, -3.8, -302.03999999999996, 195.87, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.92, -1.58, -10.2, -171.0, -316.78, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.00999999999999801
18.7, -18.05, -15.4, -250.01999999999998, -259.01, -0.010000000000005116
0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801, -0.030000000000001137
-5.58, -3.75, -13.2, 200.59, -298.93, 0.15000000000000568
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
-6.28, 7.5, 2.0, -275.9, -231.26, -0.010000000000001563
0.0, 0.0, 0.0, 0.009999999999999787, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.07999999999999996
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.0799999999999983
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-0.020000000000000462, 0.0, 0.019999999999999574, -0.009999999999990905, 0.0, -0.4099999999999966
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.03999999999999204
-1.56, -1.6400000000000001, -9.4, 261.12, -247.82, -0.00999999999999801
0.0, 0.009999999999999787, -0.009999999999999787, -0.009999999999999787, 0.0, -0.15000000000000568
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-7.52, 8.71, 0.4, -272.40999999999997, -235.35, 0.030000000000001137
-6.329999999999999, -6.800000000000001, -16.6, -263.36, 245.43, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
0.0, -0.03000000000000025, 0.019999999999999574, 0.010000000000001563, -0.009999999999990905, -0.6199999999999974
-4.499999999999999, 9.42, 13.59, 325.01, 154.84, 0.14000000000000057
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, 0.010000000000005116
0.9300000000000002, -1.29, -15.8, -291.23, -211.62, 0.03999999999999915
0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.030000000000001137
-6.65, -5.609999999999999, -4.6, 232.05, -275.23, 0.0
0.0, 0.0, 0.0, -0.010000000000000009, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905, 0.01999999999999602
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.009999999999990905
